Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10
potato056.png,p,0.3178024,0.2184892,0.2284205,0.3802279,0.3802279,0.4951475,0.3532714,0.1759263,0.1688325,0.2837521
potato057.png,p,0.2079808,0.3081197,0.2420023,0.3562634,0.3562634,0.5449867,0.2349413,0.2625436,0.2535568,0.2529149
potato058.png,p,0.2304974,0.4560906,0.2231411,0.4953242,0.2133327,0.4438301,0.1127966,0.1275092,0.1422218,0.3898839
potato059.png,p,0.3392519,0.595037,0.2477077,0.2369378,0.3607917,0.2046281,0.27194,0.1777034,0.1669335,0.328482
potato060.png,p,0.2935481,0.3560051,0.3140697,0.3684965,0.3979406,0.3238844,0.2275221,0.1552504,0.1713107,0.4291691
potato061.png,p,0.3516634,0.182187,0.2415037,0.2669252,0.6694314,0.3389526,0.1271072,0.2499776,0.228793,0.139818
potato062.png,p,0.4588928,0.226682,0.2874991,0.4395419,0.2709126,0.3842536,0.1382207,0.2736771,0.3262009,0.2018023
potato063.png,p,0.3435469,0.3765803,0.2906936,0.2973002,0.432737,0.4393437,0.1915935,0.2048068,0.3237269,0.05946004
potato064.png,p,0.3384951,0.2335188,0.3920545,0.3534917,0.4284748,0.2849358,0.2206645,0.2720815,0.3192137,0.2506578
potato065.png,p,0.1641239,0.3248286,0.1709624,0.3282478,0.3043131,0.6120454,0.1333507,0.2393474,0.2222511,0.372698
potato066.png,p,0.362587,0.2228399,0.2964904,0.3361484,0.613754,0.2530555,0.1869589,0.147301,0.2889365,0.1926243
potato067.png,p,0.317146,0.3007853,0.3813303,0.4379635,0.4228613,0.3360237,0.2189818,0.2114307,0.2668054,0.1271101
potato068.png,p,0.2602528,0.3346108,0.3036283,0.5267021,0.3655932,0.3965757,0.2726458,0.1177334,0.06196496,0.2602528
potato069.png,p,0.2397126,0.08972483,0.2825662,0.409788,0.4258581,0.6227171,0.1245434,0.2664961,0.1285609,0.1205259
potato070.png,p,0.4360583,0.1990308,0.3466754,0.3119355,0.4935963,0.3144686,0.23558,0.2344944,0.2750243,0.155244
potato071.png,p,0.2017708,0.305243,0.2069444,0.2767881,0.3285242,0.4009548,0.1733159,0.1396875,0.1164062,0.6441144
potato072.png,p,0.255783,0.2380203,0.2640723,0.3037423,0.4819615,0.426305,0.2486779,0.2907163,0.2806508,0.2770982
potato073.png,p,0.3470631,0.1726134,0.2038307,0.3397178,0.3801167,0.3764441,0.3544083,0.358081,0.2736106,0.2791195
potato074.png,p,0.1969413,0.3755625,0.08702057,0.2748018,0.2656417,0.2473216,0.4167827,0.1740411,0.1740411,0.609144
potato075.png,p,0.4433686,0.08408715,0.2484393,0.2904829,0.4166136,0.2255064,0.347815,0.4204357,0.3363486,0.1223086
potato076.png,p,0.3519401,0.2035545,0.3043806,0.3234044,0.4832042,0.3842805,0.2168712,0.2967711,0.306283,0.165507
potato077.png,p,0.4928066,0.2284534,0.3100439,0.1729719,0.5678698,0.2415079,0.2545623,0.231717,0.2447715,0.1403356
potato078.png,p,0.4547614,0.2368549,0.2395618,0.3329503,0.5034858,0.370847,0.1732424,0.2219668,0.2219668,0.2219668
potato079.png,p,0.2559422,0.2417232,0.2360356,0.3071307,0.3583191,0.3014431,0.2275042,0.4151952,0.2701612,0.4578522
potato080.png,p,0.3271965,0.1924685,0.2744769,0.3841003,0.4476986,0.4627613,0.1849372,0.2845187,0.2535564,0.1974895
potato081.png,p,0.3002131,0.1904861,0.3423482,0.2615892,0.5249339,0.348493,0.1834635,0.3739496,0.3072356,0.1518622
potato082.png,p,0.3782053,0.1326541,0.3725604,0.1185419,0.5644855,0.2540185,0.3019997,0.369738,0.2116821,0.1749905
potato083.png,p,0.5258508,0.261556,0.3259179,0.2492314,0.5285896,0.2327985,0.2382761,0.176653,0.2136269,0.1396791
potato084.png,p,0.144568,0.144568,0.3285636,0.2497083,0.459989,0.1774243,0.06571272,0.3811338,0.4139901,0.4731316
potato085.png,p,0.3974209,0.3216241,0.3318669,0.28475,0.4609263,0.3113813,0.2499245,0.2458273,0.2970414,0.1638849
potato086.png,p,0.1851609,0.05222486,0.5175009,0.1519269,0.7453912,0.1376837,0.08071116,0.16617,0.1804132,0.1756655
