Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
potato056.png,p,0.04324025,0.02882684,0.09128498,0.09128498,0.03363131,0.03843578,0.07206709,0.09128498,0.004804472,0.004804472,0.1008939,0.0528492,0.07687156,0.01441342,0.08648051,0.06726262,0.06245814,0.01441342,0.02882684,0.09128498,0.05765367,0.02402236,0.09128498,0.009608945,0.04324025,0.08648051,0.01921789,0.06726262,0.06726262,0.07687156,0.07687156,0.01441342,0.0528492,0.04324025,0.1489387,0.2065923,0.08167604,0.03843578,0.009608945,0.09128498,0.08167604,0.009608945,0.08167604,0.01441342,0.04324025,0.02882684,0.1056984,0.02402236,0.01441342,0.08648051,0.05765367,0.05765367,0.1393297,0.08167604,0.0528492,0.009608945,0.02882684,0.1777655,0.07687156,0.07687156,0.009608945,0.04324025,0.06726262,0.02882684,0.07687156,0.05765367,0.09128498,0.1489387,0.004804472,0.02882684,0.03843578,0.04804473,0.05765367,0.009608945,0.08167604,0.02402236,0.08167604,0.08648051,0.03843578,0.02402236,0.09608945,0.05765367,0.02882684,0.03843578,0.06245814,0.01441342,0.06245814,0.05765367,0.09128498,0.1489387,0.0528492,0.1345252,0.1008939,0.1153073,0,0.1345252,0.03363131,0.1441342,0.3507265,0.009608945,0.09608945,0.08167604,0.1489387,0.03363131,0.009608945,0.1105029,0.009608945,0.08167604,0.02882684,0.01441342,0.05765367,0.07687156,0.01921789,0.1105029,0.07206709,0.004804472,0.03843578,0.1345252,0.04324025,0.07687156,0.02402236,0.02402236,0.09128498,0.07206709,0.06245814,0.01441342,0.03363131,0.09608945,0.09608945,0.1105029,0.02882684,0.01921789,0.1008939,0.07206709,0.1441342,0.04804473,0.01921789,0.05765367,0.04804473,0.1585476,0.1489387,0.06245814,0.004804472,0.05765367,0.1056984,0.009608945,0.1153073,0.08648051,0.03363131,0.02882684,0.06726262,0.04324025,0.004804472,0.07687156,0.03363131,0.07687156,0.04324025,0.07206709,0.004804472,0.08648051
potato057.png,p,0.06413185,0.0389372,0.103069,0.03206592,0.02519466,0.07558396,0.05726058,0.04351804,0.02519466,0.07558396,0.05497016,0.02061381,0.03435635,0.03664677,0.08016481,0.1603296,0.02748508,0.04580846,0.0297755,0.0297755,0.08016481,0.0389372,0.05038931,0.01603296,0.05726058,0.1099403,0.04809889,0.01832339,0.06642228,0.0984882,0.0984882,0.04351804,0.059551,0.01832339,0.03664677,0.09390736,0.07329354,0.07787439,0.04122762,0.1213924,0.04809889,0.0389372,0.01832339,0.02519466,0.04122762,0.01832339,0.05726058,0.0687127,0.05726058,0.04809889,0.08016481,0.1442967,0.1259733,0.1053595,0.03206592,0.1053595,0.1213924,0.2519466,0.05726058,0.0297755,0.03206592,0.08245524,0.0389372,0.059551,0.08474566,0.07329354,0.03206592,0.08932651,0.05497016,0.04122762,0.02061381,0.1328446,0.08245524,0.02748508,0.1076499,0.05267974,0.07100312,0.1397158,0.05497016,0.08474566,0.06642228,0.09390736,0.08016481,0.04351804,0.03435635,0.03435635,0.07558396,0.02061381,0.04351804,0.2015572,0.0687127,0.059551,0.06184143,0.06413185,0.04580846,0.1442967,0.05497016,0.06184143,0.1557488,0.00687127,0.09161693,0.06642228,0.1007786,0.07100312,0.03206592,0.1878147,0.04351804,0.05038931,0.08932651,0.01145212,0.07558396,0.04351804,0.04122762,0.1969764,0.1626201,0.08932651,0.04580846,0.1534584,0.03435635,0.09619778,0.02290423,0.07787439,0.1053595,0.05497016,0.05267974,0.03206592,0.04351804,0.1397158,0.03206592,0.07558396,0.09161693,0.05267974,0.07329354,0.103069,0.06413185,0.03435635,0.01603296,0.0389372,0.07100312,0.07100312,0.135135,0.1557488,0.03664677,0.08016481,0.08245524,0.03206592,0.07558396,0.09161693,0.103069,0.0389372,0.07558396,0.05038931,0.02290423,0.05038931,0.03206592,0.0297755,0.059551,0.0687127,0.01832339,0.03435635
potato058.png,p,0.1044079,0,0.01160088,0.04060308,0.1160088,0.06960528,0.05220396,0.01740132,0.06960528,0.06960528,0.00580044,0.02320176,0.0580044,0.1566119,0,0.03480264,0.03480264,0.02320176,0.03480264,0.04640352,0.0580044,0.04640352,0.02320176,0.01160088,0.02320176,0.04060308,0.01740132,0.0290022,0.03480264,0.01160088,0.01740132,0.01160088,0.0290022,0.02320176,0.01740132,0.02320176,0.04060308,0.00580044,0.02320176,0.03480264,0.01740132,0.02320176,0.02320176,0.00580044,0.3770286,0.06380484,0.02320176,0.01160088,0.02320176,0.01740132,0,0.0290022,0.03480264,0,0.02320176,0.0290022,0.0580044,0.05220396,0.01160088,0.05220396,0.0290022,0.02320176,0.01740132,0.02320176,0.0290022,0.01740132,0.1276097,0.05220396,0.01740132,0.05220396,0.0290022,0.06960528,0.06380484,0.00580044,0.02320176,0.0290022,0.0290022,0.01160088,0.4988379,0.1044079,0.05220396,0.0290022,0.04060308,0.01160088,0.01160088,0.03480264,0,0.02320176,0.00580044,0.05220396,0.00580044,0.02320176,0.03480264,0.05220396,0.03480264,0.05220396,0.04640352,0.1218092,0.4582348,0.02320176,0.0290022,0.02320176,0.02320176,0.01160088,0.01160088,0.05220396,0.0290022,0.01160088,0.01160088,0.01740132,0.00580044,0.01740132,0.08120617,0.03480264,0.0580044,0.01160088,0,0.06380484,0.0290022,0.02320176,0.03480264,0.0290022,0.0580044,0.01740132,0.00580044,0.01160088,0.02320176,0.00580044,0.01740132,0.04640352,0.02320176,0.01740132,0.00580044,0.00580044,0.00580044,0.1334101,0.01160088,0.01740132,0.0290022,0.00580044,0.04060308,0.03480264,0.00580044,0.01740132,0.01740132,0.01740132,0.07540572,0.3248247,0.02320176,0.04060308,0.05220396,0.00580044,0.00580044,0.01160088,0.04640352,0.01160088,0.1566119,0.01740132,0.00580044,0.01160088
potato059.png,p,0.2014319,0.06714396,0.008392995,0.008392995,0.05035797,0.1007159,0.1678599,0.008392995,0.05035797,0.02517899,0.1007159,0.008392995,0,0.2266109,0.02517899,0.05035797,0.07553695,0.04196497,0.03357198,0.1426809,0.04196497,0.04196497,0.1258949,0.1007159,0.02517899,0.04196497,0,0.08392995,0.05875096,0.1846459,0.04196497,0.1258949,0.01678599,0.05035797,0.05035797,0.1510739,0.008392995,0.01678599,0.05875096,0.1258949,0.04196497,0.008392995,0.01678599,0,0.4028638,0.07553695,0.04196497,0.01678599,0,0.03357198,0.06714396,0.05035797,0.04196497,0.1342879,0.008392995,0.04196497,0.1175019,0.08392995,0.04196497,0.008392995,0.01678599,0.06714396,0.05035797,0.03357198,0.01678599,0.05875096,0.09232295,0.008392995,0.03357198,0.03357198,0,0.08392995,0.03357198,0.04196497,0.05875096,0.09232295,0.08392995,0.09232295,0.2182179,0.09232295,0.02517899,0.008392995,0.1007159,0.05035797,0.1510739,0.03357198,0.07553695,0.01678599,0.1007159,0.08392995,0.01678599,0.02517899,0.008392995,0.07553695,0.05875096,0.05875096,0.05875096,0.05035797,0.1510739,0.008392995,0.2098249,0.008392995,0.1426809,0.008392995,0.02517899,0.1007159,0.05035797,0,0.008392995,0.02517899,0.1091089,0.03357198,0.02517899,0.06714396,0.06714396,0.02517899,0.05035797,0.08392995,0.05875096,0.01678599,0,0,0.04196497,0.03357198,0.05875096,0.05875096,0,0.02517899,0.05035797,0.02517899,0.02517899,0.02517899,0.01678599,0.02517899,0.01678599,0.05875096,0.02517899,0.04196497,0.05875096,0.09232295,0.09232295,0.03357198,0.05035797,0,0.1007159,0.01678599,0.008392995,0.03357198,0.01678599,0.06714396,0.1258949,0.07553695,0.008392995,0.008392995,0.1175019,0.07553695,0.03357198,0.1007159,0,0.02517899
potato060.png,p,0.1424661,0.09291269,0.139369,0.04026216,0.03406798,0.08052433,0.08362142,0.03716508,0.09600978,0.06813597,0.08981559,0.02167963,0.02477672,0.06503888,0.1114952,0.06194179,0.09600978,0.03716508,0.06813597,0.01548545,0.03716508,0.02167963,0.0588447,0.006194179,0.06503888,0.09600978,0.03716508,0.01858254,0.08671851,0.09910686,0.0588447,0.0309709,0.0588447,0.04026216,0.04335925,0.08362142,0.04645634,0.04955343,0.07123306,0.05265052,0.04335925,0.01858254,0.09291269,0.02477672,0.08052433,0.04335925,0.0278738,0.04026216,0.01858254,0.06194179,0.0309709,0.07742724,0.09600978,0.08052433,0.01238836,0.03716508,0.04955343,0.2044079,0.04335925,0.03406798,0.04955343,0.06194179,0.03716508,0.07123306,0.08052433,0.04645634,0.1672428,0.04955343,0.04645634,0.102204,0.02477672,0.1982137,0.05265052,0.01858254,0.1424661,0.06503888,0.105301,0.02477672,0.04955343,0.05265052,0.07433015,0.05574761,0.04335925,0.04026216,0.1145923,0.04955343,0.04335925,0.01858254,0.1269807,0.1951166,0.04955343,0.0588447,0.08052433,0.1176894,0.0588447,0.04955343,0.04955343,0.1176894,0.09600978,0.006194179,0.1176894,0.04026216,0.09910686,0.05574761,0.02477672,0.08671851,0.02477672,0.0309709,0.02167963,0.03716508,0.1269807,0.09291269,0.06813597,0.09291269,0.207505,0.03406798,0.03716508,0.1548545,0.03716508,0.0588447,0.03406798,0.0278738,0.1951166,0.03716508,0.08052433,0.0309709,0.04955343,0.04335925,0.05574761,0.1300778,0.06194179,0.01548545,0.1083981,0.0309709,0.1176894,0.06503888,0.04026216,0.05265052,0.07433015,0.05574761,0.1238836,0.09291269,0.06813597,0.01238836,0.04955343,0.009291269,0.06194179,0.241573,0.03716508,0.02167963,0.1486603,0.02167963,0.08362142,0.05265052,0.04645634,0.05265052,0.08362142,0.06194179,0.01858254,0.01858254
potato061.png,p,0,0.05250447,0.02625223,0.1181351,0,0.03937835,0.02625223,0,0,0.02625223,0.03937835,0.06563058,0.06563058,0,0,0.1312612,0.1050089,0.02625223,0.02625223,0.02625223,0.01312612,0.03937835,0.06563058,0,0.06563058,0.1706395,0,0.01312612,0.06563058,0,0.03937835,0,0,0.01312612,0.02625223,0.0787567,0,0.0787567,0.02625223,0.09188282,0.0787567,0.01312612,0.01312612,0.03937835,0.01312612,0.05250447,0.1312612,0.05250447,0.01312612,0.02625223,0,0.2756485,0.1050089,0.01312612,0.03937835,0.09188282,0.02625223,0.2493962,0.1050089,0.05250447,0.03937835,0.06563058,0.03937835,0.02625223,0.1312612,0.03937835,0.0787567,0.09188282,0.03937835,0,0.03937835,0.09188282,0.01312612,0,0.02625223,0.05250447,0.09188282,0.03937835,0.01312612,0.01312612,0.01312612,0.06563058,0,0.01312612,0.1837656,0.09188282,0.0787567,0.06563058,0.1181351,0.05250447,0.01312612,0.05250447,0.1312612,0.1837656,0.09188282,0.06563058,0.03937835,0,0.1050089,0,0.1181351,0.01312612,0,0.01312612,0.02625223,0.2100179,0.03937835,0.01312612,0.01312612,0.01312612,0.1968918,0.03937835,0.02625223,0.1837656,0.1443873,0.06563058,0.06563058,0.03937835,0.02625223,0.06563058,0.02625223,0,0.1575134,0.1050089,0.1050089,0.01312612,0,0.03937835,0,0,0.0787567,0.0787567,0.03937835,0.0787567,0.01312612,0,0.1968918,0.02625223,0.3281529,0.01312612,0.03937835,0.01312612,0.02625223,0.01312612,0.01312612,0.0787567,0.03937835,0.03937835,0,0,0.09188282,0.1050089,0.03937835,0.1181351,0.05250447,0,0.06563058,0.03937835,0,0.02625223
potato062.png,p,0.008777334,0.1141054,0.008777334,0.1228827,0.1141054,0.01755467,0.04388667,0.026332,0,0.236988,0.05266401,0.04388667,0.13166,0.008777334,0.01755467,0.1492147,0.05266401,0.07899601,0.026332,0.05266401,0.157992,0.06144134,0.04388667,0.01755467,0.01755467,0.210656,0.01755467,0.07021867,0.2808747,0.026332,0.09655068,0.04388667,0.01755467,0.1404373,0.026332,0.01755467,0.01755467,0.03510934,0.05266401,0.01755467,0.06144134,0.157992,0.03510934,0.04388667,0,0.05266401,0.07899601,0.026332,0.06144134,0.04388667,0.105328,0.08777335,0.026332,0.01755467,0.04388667,0.01755467,0.008777334,0.09655068,0.03510934,0.01755467,0.06144134,0.06144134,0.06144134,0.008777334,0.026332,0.008777334,0.1141054,0.008777334,0.06144134,0.026332,0.07899601,0,0.04388667,0.210656,0.1228827,0.026332,0.01755467,0.07021867,0.03510934,0.026332,0.06144134,0.07021867,0.026332,0.105328,0.06144134,0.07899601,0.07899601,0.06144134,0.026332,0.07899601,0.03510934,0.1228827,0.07021867,0.06144134,0.13166,0.026332,0.03510934,0.05266401,0.04388667,0.157992,0.03510934,0.008777334,0.03510934,0.09655068,0.09655068,0.06144134,0.01755467,0.01755467,0,0.03510934,0.26332,0,0.08777335,0.05266401,0.07021867,0.08777335,0.1141054,0.01755467,0.08777335,0.105328,0.09655068,0.03510934,0.08777335,0.05266401,0.07899601,0.04388667,0.01755467,0.1141054,0.07899601,0.008777334,0.03510934,0.05266401,0,0.06144134,0.008777334,0,0.1141054,0,0.026332,0.026332,0.06144134,0.06144134,0.04388667,0.026332,0.008777334,0.1492147,0.03510934,0.008777334,0.026332,0.05266401,0.05266401,0.184324,0.008777334,0.05266401,0.07899601,0.026332,0.026332,0.157992,0.07021867,0.03510934
potato063.png,p,0,0.03109184,0.04145579,0.07254763,0.04145579,0.0207279,0.0207279,0.0207279,0.06218368,0.08291158,0.04145579,0.05181973,0.04145579,0.07254763,0.06218368,0.07254763,0.0207279,0.0207279,0.0207279,0.06218368,0.08291158,0.04145579,0.04145579,0.2383708,0.05181973,0.1140034,0.1658232,0.1658232,0.2176429,0,0.06218368,0.0207279,0.0207279,0.1347313,0.04145579,0.06218368,0.08291158,0.04145579,0.06218368,0.09327552,0.08291158,0.05181973,0,0.07254763,0.01036395,0.1347313,0.04145579,0.08291158,0.1243674,0.09327552,0.03109184,0.0207279,0.01036395,0.06218368,0.2798266,0.01036395,0.0207279,0.1140034,0.0207279,0.1036395,0.03109184,0.04145579,0.1347313,0.0207279,0.0207279,0.05181973,0,0.01036395,0.03109184,0.0207279,0.05181973,0.01036395,0.01036395,0.01036395,0.1036395,0.03109184,0.09327552,0.1347313,0.04145579,0.0207279,0.04145579,0.08291158,0.05181973,0.05181973,0.1347313,0.01036395,0.0207279,0.06218368,0.01036395,0.0207279,0.01036395,0.03109184,0.03109184,0.08291158,0.09327552,0.04145579,0.04145579,0.03109184,0.0207279,0.04145579,0.03109184,0.0207279,0.05181973,0.1761871,0.1243674,0.1658232,0.03109184,0.01036395,0,0.1761871,0.1036395,0,0.05181973,0,0.06218368,0.06218368,0.1140034,0,0.04145579,0.06218368,0.1658232,0.03109184,0.08291158,0.01036395,0,0.01036395,0.04145579,0.2072789,0.01036395,0.01036395,0.0207279,0.1140034,0.03109184,0.04145579,0,0,0.04145579,0.0207279,0.06218368,0,0.06218368,0.1140034,0.05181973,0.0207279,0.03109184,0.2487347,0.01036395,0.01036395,0.03109184,0.0207279,0.09327552,0.07254763,0.1554592,0.07254763,0.07254763,0.01036395,0.04145579,0.0207279,0.06218368,0.1450953
potato064.png,p,0.01451258,0.05079402,0.01451258,0.07981917,0.08707546,0.0580503,0.05079402,0.04353773,0.04353773,0.09433174,0.02176886,0.06530659,0.03628144,0.0580503,0.01451258,0.07256288,0.1451258,0.06530659,0.07981917,0.1161006,0.09433174,0.06530659,0.04353773,0.04353773,0.01451258,0.1233569,0.0580503,0.02176886,0.1161006,0.08707546,0.1161006,0.03628144,0.06530659,0.02902515,0.04353773,0.03628144,0.08707546,0.04353773,0.02902515,0,0.03628144,0.03628144,0.04353773,0.007256288,0.02176886,0.01451258,0.0580503,0.02902515,0.07981917,0.03628144,0.05079402,0.1161006,0.02176886,0,0.05079402,0.09433174,0.04353773,0.152382,0.02902515,0.02176886,0.03628144,0.09433174,0.09433174,0.06530659,0.03628144,0.04353773,0.0580503,0.02176886,0.07256288,0.07981917,0.101588,0.007256288,0.1668946,0.03628144,0.1378695,0.08707546,0.05079402,0.02176886,0.05079402,0.08707546,0.06530659,0.1451258,0.05079402,0.02176886,0.05079402,0.09433174,0.1596383,0.09433174,0.101588,0.1233569,0.06530659,0.2176886,0.02176886,0.1668946,0.08707546,0.02902515,0.02902515,0.05079402,0.07256288,0.101588,0.04353773,0.08707546,0.02176886,0.02176886,0.007256288,0.09433174,0.02902515,0.007256288,0.1161006,0.0580503,0.09433174,0.04353773,0.152382,0.0580503,0.1088443,0.101588,0.08707546,0.02902515,0.101588,0.2031761,0.08707546,0.03628144,0.1596383,0.05079402,0.007256288,0.04353773,0.1668946,0.1233569,0.1233569,0.01451258,0.05079402,0.04353773,0.02176886,0.01451258,0.01451258,0.0580503,0.03628144,0.06530659,0.06530659,0.01451258,0.101588,0.08707546,0.02902515,0.04353773,0.04353773,0.09433174,0.05079402,0.03628144,0.09433174,0.05079402,0.1233569,0.007256288,0.01451258,0.1668946,0.06530659,0.01451258,0.04353773,0.1088443,0.1668946,0.06530659
potato065.png,p,0.02445418,0.02445418,0.08151393,0.01630279,0,0.008151393,0,0,0.01630279,0.04075697,0,0,0.008151393,0.01630279,0.1141195,0.03260557,0.03260557,0.01630279,0,0,0.04075697,0.008151393,0.08151393,0,0.04890836,0.05705975,0,0.04890836,0.06521115,0.01630279,0.02445418,0,0.008151393,0.008151393,0.03260557,0.03260557,0.03260557,0.06521115,0,0.1141195,0.02445418,0.02445418,0,0.01630279,0.07336254,0.03260557,0.008151393,0.01630279,0.008151393,0.02445418,0.008151393,0.07336254,0.05705975,0.01630279,0,0.02445418,0.008151393,0.1141195,0.02445418,0,0.04890836,0.01630279,0.01630279,0.008151393,0.04890836,0.1304223,0.08966532,0.04075697,0.03260557,0,0,0.3016016,0.01630279,0,0.05705975,0.008151393,0,0.03260557,0.03260557,0.06521115,0.008151393,0.04890836,0,0.01630279,0.008151393,0.01630279,0.07336254,0.06521115,0.008151393,0.1304223,0.01630279,0,0.1548765,0.03260557,0.008151393,0.4483266,0,0.06521115,0.187482,0,0.02445418,0,0.008151393,0.01630279,0,0.2445418,0.04075697,0.08966532,0.1304223,0,0.06521115,0.008151393,0.01630279,0.3586613,0.228239,0.02445418,0,0.05705975,0.008151393,0.07336254,0,0.04075697,0.01630279,0.1222709,0.008151393,0.008151393,0.04890836,0.04075697,0.01630279,0.08966532,0,0,0.02445418,0.04075697,0.07336254,0.06521115,0.01630279,0.09781672,0.02445418,0.008151393,0.07336254,0.02445418,0,0.1059681,0.03260557,0,0.04075697,0.3342071,0.02445418,0.008151393,0.02445418,0.04075697,0.02445418,0.02445418,0.01630279,0.008151393,0.008151393,0.01630279,0,0
