Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20
potato056.png,p,0.1186403,0.4783885,0.2334536,0.2678975,0.08228282,0.2391942,0.2009232,0.05357951,0.3023415,0.1224675,0.1377759,0.3061686,0.1473437,0.1741334,0.1856147,0.2334536,0.2602433,0.2525891,0.1224675,0.1301217
potato057.png,p,0.1327193,0.4234377,0.1634163,0.2537015,0.1670277,0.2356444,0.1688334,0.1309136,0.1850847,0.2239074,0.232033,0.2067532,0.2049475,0.165222,0.2230045,0.3593352,0.2013361,0.2230045,0.1318164,0.2148788
potato058.png,p,0.1185076,0.4679533,0.1944741,0.1306623,0.06685047,0.4649146,0.1914354,0.1549715,0.06381181,0.0790051,0.06988913,0.09723704,0.4102188,0.124585,0.1093917,0.1033144,0.03646389,0.4193348,0.1215463,0.08812107
potato059.png,p,0.1663862,0.1811761,0.1922685,0.0998317,0.07764688,0.251428,0.2107558,0.1405039,0.2699153,0.1848735,0.125714,0.2255457,0.5509231,0.1072266,0.1700836,0.2588229,0.2847052,0.2070583,0.1552938,0.1626887
potato060.png,p,0.1694444,0.2840685,0.1906249,0.247937,0.08970585,0.2280024,0.291544,0.1681985,0.2142973,0.1806576,0.09344359,0.2018382,0.2666257,0.1806576,0.1843954,0.2317401,0.232986,0.4186273,0.1420343,0.2242646
potato061.png,p,0.09337424,0.2859586,0.3093022,0.1984203,0.1283896,0.1458973,0.4902148,0.1283896,0.09921014,0.4727071,0.1342255,0.2275997,0.08753835,0.1342255,0.2334356,0.1750767,0.1400614,0.105046,0.1108819,0.1517332
potato062.png,p,0.1211969,0.1354554,0.2709108,0.3101215,0.08198615,0.2673461,0.3635907,0.1996185,0.09624461,0.3457677,0.09268,0.06059846,0.05703384,0.1497138,0.3065569,0.4063661,0.07485692,0.06772769,0.2495231,0.2210061
potato063.png,p,0.1028127,0.3037649,0.228992,0.2149721,0.2944183,0.1916055,0.3224581,0.3177848,0.1962788,0.3084382,0.1261792,0.1261792,0.1962788,0.1635657,0.1729123,0.2850716,0.107486,0.05140636,0.2523585,0.2243187
potato064.png,p,0.2838522,0.1478397,0.2720251,0.2483707,0.2897659,0.2483707,0.2365436,0.2188028,0.1330557,0.2276732,0.2188028,0.1981052,0.1123582,0.2749819,0.1981052,0.3104634,0.09166063,0.115315,0.2986362,0.1448829
potato065.png,p,0.08845056,0.6103089,0.1282533,0.234394,0.08402803,0.1857462,0.1238308,0.04864781,0.1415209,0.1769011,0.2565066,0.1724786,0.2299715,0.1194083,0.2653517,0.1370984,0.06191539,0.3714924,0.08845056,0.1901687
potato066.png,p,0.1937419,0.1719118,0.2865197,0.1555393,0.1937419,0.2892485,0.3656538,0.1418955,0.09004906,0.2701472,0.08459154,0.2674184,0.147353,0.2783335,0.215572,0.2674184,0.1746406,0.1200654,0.3274511,0.1500818
