Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40
potato056.png,p,0.1563158,0.05893873,0.2229421,0.1768162,0.1588783,0.07175149,0.02818809,0.1742536,0.03075064,0.03331319,0.02562553,0.09737702,0.1511907,0.2152545,0.1973166,0.1230026,0.1255651,0.1537532,0.1921915,0.143503,0.2485677,0.08200171,0.1896289,0.08712681,0.2613804,0.05381362,0.09737702,0.1101898,0.1691285,0.1127523,0.09737702,0.05125107,0.2613804,0.1153149,0.4048834,0.08456426,0.05637617,0.1306902,0.01537532,0.2562553
potato057.png,p,0.1047909,0.1504058,0.1504058,0.1146536,0.2860176,0.0924626,0.07397008,0.1232835,0.134379,0.112188,0.09122977,0.1072566,0.1220506,0.1923222,0.2514983,0.09122977,0.1356118,0.141776,0.1701312,0.1158865,0.3365639,0.1627342,0.2441013,0.126982,0.141776,0.07643574,0.1183521,0.1467073,0.1504058,0.1146536,0.1183521,0.1282148,0.1232835,0.126982,0.3316325,0.1208178,0.06657307,0.1688983,0.06534024,0.1688983
potato058.png,p,0.06856459,0.05713716,0.01523658,0.2361669,0.07237373,0.08761031,0.0609463,0.1180835,0.04951887,0.06856459,0.02666401,0.1218926,0.03047315,0.07237373,0.08380117,0.04951887,0.1142743,0.06475545,0.08380117,0.03428229,0.0952286,0.04190058,0.04190058,0.0609463,0.01904572,0.07237373,0.5370893,0.08761031,0.2247395,0.06475545,0.05332801,0.1257017,0.13332,0.05332801,0.4456698,0.4342424,0.08380117,0.1180835,0.13332,0.0609463
potato059.png,p,0.1039333,0.0472424,0.1606241,0.09448479,0.2078665,0.1700726,0.06613936,0.06141512,0.02834544,0.1086575,0.1606241,0.1511757,0.05669088,0.2220393,0.1228302,0.0472424,0.1795211,0.01889696,0.2125908,0.01417272,0.1464514,0.03779392,0.1700726,0.1984181,0.118106,0.1086575,0.217315,0.1039333,0.08031207,0.07558784,0.03306968,0.118106,0.2220393,0.1228302,0.1747969,0.5480118,0.03779392,0.04251816,0.1511757,0.1984181
potato060.png,p,0.09097409,0.06907292,0.1870023,0.188687,0.2122729,0.1364611,0.07075763,0.1853176,0.0623341,0.1061364,0.09434351,0.2021646,0.1196141,0.2577599,0.1971105,0.08423527,0.1870023,0.07244234,0.1870023,0.06570351,0.3167246,0.05222587,0.1533082,0.09097409,0.1954258,0.08423527,0.1432,0.1398306,0.3116705,0.1499388,0.09434351,0.160047,0.1415153,0.03537881,0.2038494,0.2021646,0.05559528,0.1465694,0.1347764,0.1465694
potato061.png,p,0.07548083,0.07548083,0.05283658,0.03019233,0.1358655,0.181154,0.1207693,0.1509617,0.06793274,0.09812507,0.0452885,0.2792791,0.1509617,0.3019233,0.1509617,0.03774041,0.1056732,0.09057699,0.1056732,0,0.2943752,0.1056732,0.5283658,0.09057699,0.05283658,0.08302891,0.06793274,0.06038466,0.09812507,0.08302891,0.1283174,0.1887021,0.1887021,0.07548083,0.2415386,0.03019233,0.02264425,0.1509617,0.0452885,0.1887021
potato062.png,p,0.1365578,0.02438531,0.03413944,0.06827888,0.2438531,0.3560256,0.1121724,0.1024183,0.05852475,0.1804513,0.2487302,0.1902055,0.1268036,0.1950825,0.1316807,0.1316807,0.09754126,0.06827888,0.2438531,0.05852475,0.1219266,0.390165,0.2097137,0.08778713,0.009754126,0.1609431,0.1804513,0.1268036,0.01463119,0.06340182,0.1463119,0.1219266,0.1024183,0.1999596,0.08291007,0.009754126,0.234099,0.0926642,0.0926642,0.04877063
potato063.png,p,0.1028322,0.06048953,0.133077,0.02419581,0.2177623,0.1935665,0.1088812,0.02419581,0.1088812,0.2056644,0.1391259,0.1996154,0.133077,0.3266434,0.09678324,0.254056,0.07863639,0.09678324,0.1875175,0.03024476,0.07258743,0.1814686,0.2177623,0.09678324,0.06048953,0.1693707,0.1149301,0.09678324,0.02419581,0.06653848,0.08468534,0.07863639,0.1028322,0.3931819,0.1088812,0.127028,0.2722029,0.1088812,0.2238113,0.09678324
potato064.png,p,0.1822116,0.1498185,0.06073721,0.08908124,0.1781625,0.166015,0.04858977,0.1781625,0.1862608,0.1498185,0.07288465,0.1903099,0.1052778,0.218654,0.08908124,0.1295727,0.246998,0.1214744,0.2631946,0.109327,0.1862608,0.1457693,0.1012287,0.2024574,0.02834403,0.1700642,0.1214744,0.2348505,0.04454062,0.2348505,0.1457693,0.09313039,0.2227031,0.1943591,0.08098295,0.06478636,0.1943591,0.1984082,0.137671,0.109327
potato065.png,p,0.0897801,0.2165285,0.07921774,0.2112473,0.07921774,0.04224946,0.06865537,0.07393655,0.06865537,0.01056236,0.005281182,0.05809301,0.08449892,0.232372,0.1425919,0.06865537,0.07393655,0.1056236,0.04753064,0.0316871,0.4436193,0.0897801,0.3115898,0.0316871,0.05809301,0.05281182,0.05809301,0.05809301,0.2587779,0.07393655,0.1373107,0.1056236,0.03696828,0.005281182,0.5386806,0.1848414,0.005281182,0.07921774,0.01056236,0.1056236
