Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
potato056.png,p,0.09564489,0.1452385,0.03896644,0.237341,0.184205,0.09210249,0.2585954,0.01062721,0.1098145,0.1098145,0.08147528,0.1168993,0.04250884,0.1416961,0.03188163,0.08501768,0.04250884,0.02833923,0.02833923,0.1168993,0.184205,0.1558657,0.03188163,0.1381537,0.1416961,0.01771202,0.1310689,0.09918729,0.1346113,0.03188163,0.1310689,0.184205,0.1062721,0.03896644,0.1346113,0.03542404,0.02125442,0.02125442,0.08147528,0.06022086,0.2302562,0.07793287,0.06022086,0.1558657,0.1487809,0.03542404,0.04959365,0.007084807,0.1098145,0.08147528,0.1204417,0.03896644,0.1204417,0.1381537,0.1062721,0.02125442,0.06730566,0.06376326,0.05313605,0.06022086,0.1062721,0.03896644,0.1558657,0.04605125,0.1381537,0.1168993,0.02125442,0.06376326,0.06022086,0.3259011,0.1168993,0.1523234,0.03188163,0.08147528,0.09564489,0.07084807,0.07084807,0.02833923,0.04605125,0.1027297
potato057.png,p,0.1343044,0.09860326,0.1428047,0.08670286,0.1751058,0.09350309,0.1326044,0.0544018,0.0850028,0.1105036,0.07480247,0.1003033,0.04760157,0.09860326,0.04760157,0.08670286,0.08160269,0.06290208,0.05100168,0.1598053,0.2992099,0.1870062,0.1139038,0.05610185,0.08330275,0.05610185,0.1870062,0.09180303,0.1683056,0.03740123,0.05610185,0.09860326,0.0544018,0.120704,0.1105036,0.04590151,0.06120202,0.03400112,0.0850028,0.05270174,0.1071035,0.1326044,0.0697023,0.0850028,0.1853061,0.04760157,0.06630219,0.04590151,0.1955065,0.1003033,0.0969032,0.04930163,0.1326044,0.1275042,0.06460213,0.08670286,0.07820258,0.1598053,0.05610185,0.1037034,0.122404,0.1105036,0.1700056,0.06290208,0.1292043,0.04930163,0.0544018,0.08670286,0.1071035,0.1768058,0.1156038,0.212507,0.0272009,0.04760157,0.08840292,0.2006066,0.06120202,0.06630219,0.07480247,0.1190039
potato058.png,p,0.05520174,0.03680116,0.02760087,0.03220101,0.02760087,0.05060159,0.02760087,0.00920029,0.01840058,0.05980188,0.5612177,0.1196038,0.0920029,0.01380043,0.01380043,0.0414013,0.00920029,0.02760087,0.02760087,0.02760087,0.08280261,0.05520174,0.02760087,0.03220101,0,0.03680116,0.03680116,0.03220101,0.02760087,0.01840058,0.03680116,0.1472046,0.04600145,0.03220101,0.03220101,0.09660304,0.1242039,0.04600145,0.0414013,0.01840058,0.0414013,0.02300072,0.04600145,0.0414013,0.07360232,0.08740275,0.0414013,0.1196038,0.02760087,0.02760087,0.3266103,0.08280261,0.05060159,0.05520174,0.08740275,0.09660304,0.3910123,0.02300072,0.04600145,0.02300072,0.0920029,0.07820246,0.03680116,0.03220101,0.004600145,0.0414013,0.05980188,0.05520174,0.04600145,0.4278135,0.01840058,0.0920029,0.06440203,0.0414013,0.1012032,0.01380043,0.05980188,0.02760087,0.03220101,0.03220101
potato059.png,p,0.1020123,0.09563651,0.02550307,0.2040246,0.05738191,0.02550307,0.2422792,0.108388,0.08288497,0.04463037,0.2104003,0.03187884,0.05100614,0.04463037,0.006375767,0.1275153,0.01275153,0.1593942,0.08288497,0.04463037,0.07650921,0.1275153,0.0191273,0.05100614,0.108388,0,0.108388,0.05100614,0.1402669,0.04463037,0.07650921,0.108388,0.1211396,0.1657699,0.05100614,0.0191273,0.1976488,0.05100614,0.01275153,0.1275153,0.1147638,0.04463037,0.04463037,0.02550307,0.1147638,0.06375767,0.03187884,0.09563651,0.108388,0.04463037,0.05100614,0.09563651,0.09563651,0.01275153,0.2167761,0.1147638,0.465431,0.07650921,0.06375767,0.03187884,0.1848972,0.1147638,0.1338911,0.006375767,0.05100614,0.0382546,0.09563651,0.05738191,0.1721457,0.2104003,0.01275153,0.05100614,0.05738191,0.01275153,0.02550307,0.05738191,0.09563651,0.07650921,0.08926074,0.06375767
potato060.png,p,0.1598642,0.1010906,0.04701889,0.07758117,0.1104944,0.09638872,0.1504605,0.07523023,0.07758117,0.1081434,0.07758117,0.1151963,0.09403778,0.1151963,0.05172078,0.05642267,0.07523023,0.09168684,0.05172078,0.1010906,0.1387057,0.2021812,0.04466794,0.126951,0.1128453,0.03996605,0.2303926,0.004701889,0.1128453,0.042317,0.1081434,0.1622152,0.07523023,0.084634,0.06817739,0.04466794,0.09873967,0.07287928,0.02586039,0.1246001,0.09638872,0.1363548,0.1104944,0.07287928,0.253902,0.1128453,0.1057925,0.1246001,0.1057925,0.1457586,0.3079737,0.1034416,0.1645661,0.07052834,0.1504605,0.07993211,0.1457586,0.06817739,0.03056228,0.07523023,0.126951,0.129302,0.084634,0.04701889,0.1739699,0.06582645,0.04936983,0.09873967,0.08228306,0.1151963,0.05877361,0.1457586,0.06112456,0.06582645,0.1057925,0.1198982,0.04701889,0.07287928,0.05642267,0.07993211
potato061.png,p,0.2004818,0.1202891,0.03007226,0.01002409,0.1002409,0.09021679,0.09021679,0.04009635,0.08019271,0.07016861,0.05012044,0.07016861,0.09021679,0.04009635,0.07016861,0.08019271,0,0.08019271,0.01002409,0.07016861,0.3107467,0.1002409,0.03007226,0.1503613,0.03007226,0.04009635,0.09021679,0.05012044,0.3608672,0.04009635,0.08019271,0.03007226,0.1603854,0.03007226,0.1303131,0.01002409,0.02004818,0.03007226,0,0.1804336,0.06014453,0.2405781,0.06014453,0,0.3207708,0.1002409,0.03007226,0.05012044,0.110265,0.07016861,0.05012044,0.1202891,0.1202891,0.05012044,0.01002409,0.07016861,0.02004818,0.1503613,0.05012044,0.1303131,0.02004818,0.05012044,0.110265,0,0.01002409,0.07016861,0.01002409,0.05012044,0.07016861,0.1303131,0.08019271,0.1704095,0.07016861,0.01002409,0.03007226,0.3307949,0.08019271,0.110265,0.1002409,0.03007226
potato062.png,p,0.05300454,0.07288125,0,0.01325114,0.1060091,0.07950682,0.09938353,0.1523881,0.09275796,0.07288125,0.08613238,0.05300454,0.07950682,0.03312784,0.08613238,0.05963011,0.1325114,0.2848994,0.05300454,0.1126347,0.08613238,0.09938353,0.03312784,0.1921415,0.01325114,0.1060091,0.01325114,0.1987671,0.03312784,0.08613238,0.03312784,0.05963011,0.1258858,0.09275796,0.1656392,0.2716483,0.01987671,0.05300454,0.04637898,0.1987671,0.03975341,0.07950682,0.1987671,0.03312784,0.1258858,0.1325114,0.04637898,0.09938353,0.2716483,0.01987671,0.02650227,0.1126347,0.03312784,0.05300454,0.006625568,0.05300454,0,0.2053926,0.1788903,0.09938353,0.03975341,0.05300454,0.07288125,0.06625568,0.01987671,0.1722648,0.1192602,0.09275796,0.06625568,0.03975341,0.08613238,0.1060091,0.1656392,0.04637898,0.03975341,0.245146,0.04637898,0.01987671,0.1788903,0.06625568
potato063.png,p,0.1778594,0.0404226,0.03233808,0.01616904,0.04850712,0.1778594,0.0404226,0.04850712,0.1616904,0.04850712,0.0404226,0.01616904,0.08084521,0.02425356,0.07276069,0.04850712,0.2587047,0.1212678,0.218282,0.1131833,0.0404226,0.09701424,0.05659164,0.08084521,0.02425356,0.1778594,0.02425356,0.3314653,0.1050988,0.07276069,0.04850712,0.05659164,0.2101975,0.07276069,0.06467617,0.1697749,0.09701424,0.1536059,0.0404226,0.1050988,0.06467617,0.02425356,0.1697749,0.01616904,0.1374369,0.1131833,0.04850712,0.185944,0.218282,0.02425356,0.01616904,0.02425356,0.1212678,0.08892972,0,0.008084521,0.05659164,0.1293523,0.09701424,0.07276069,0.01616904,0.01616904,0.02425356,0.1940285,0.1131833,0.1778594,0.09701424,0.05659164,0.0404226,0.04850712,0.04850712,0.1131833,0.1536059,0.07276069,0.1050988,0.1212678,0.1455214,0.08892972,0.04850712,0.1293523
potato064.png,p,0.1270156,0.09388111,0.1546277,0.01656725,0.1104484,0.132538,0.1049259,0.04417935,0.0607466,0.1049259,0.08835869,0.09940353,0.03865693,0.02761209,0.04417935,0.1159708,0.07731386,0.09940353,0.03313451,0.2540312,0.09388111,0.1601501,0.1159708,0.1601501,0.02761209,0.1104484,0.01656725,0.1877622,0.0607466,0.132538,0.1491053,0.07731386,0.1491053,0.07731386,0.1656725,0.1601501,0.08283627,0.05522418,0.08835869,0.08835869,0.08283627,0.08283627,0.1601501,0.07731386,0.132538,0.07731386,0.1049259,0.1214932,0.1159708,0.1214932,0.02761209,0.08835869,0.132538,0.07179143,0.02761209,0.04417935,0.03865693,0.2264192,0.02208967,0.09388111,0.1049259,0.08283627,0.1270156,0.1767174,0.01104484,0.1546277,0.07179143,0.1932846,0.1767174,0.04970177,0.03865693,0.1214932,0.1104484,0.1546277,0.132538,0.08283627,0.1435829,0.02761209,0.08283627,0.09388111
potato065.png,p,0.08118864,0.1082515,0.1894402,0.02029716,0.08795436,0.0338286,0.07442293,0,0.1285487,0.06089148,0.04059432,0.07442293,0.04059432,0.1082515,0.06089148,0.06089148,0.0338286,0.02706288,0,0.08795436,0.5277262,0.01353144,0.0676572,0.0338286,0.0338286,0.0338286,0.1826745,0,0.2097373,0,0.00676572,0.1082515,0.05412576,0.00676572,0.06089148,0.00676572,0.0338286,0.00676572,0.02029716,0.02706288,0.02706288,0.2097373,0.02029716,0.02029716,0.2097373,0.05412576,0.01353144,0.00676572,0.04059432,0.04059432,0.3044574,0.02029716,0.02029716,0.06089148,0.08118864,0.08795436,0.1014858,0.02029716,0.01353144,0.1150172,0.02706288,0.02029716,0.169143,0.00676572,0.1082515,0.01353144,0.0338286,0.04059432,0.02029716,0.2300345,0.09472008,0.338286,0.02706288,0.04059432,0.01353144,0.1623773,0,0.07442293,0.02706288,0.01353144
