Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
potato111.png,p,0.00786987,0.1259179,0.03934935,0.03147948,0.1573974,0.05508909,0.04721922,0.1259179,0.01573974,0.06295896,0.03147948,0.02360961,0.03147948,0.03147948,0.01573974,0.05508909,0.02360961,0.02360961,0.04721922,0.05508909,0.06295896,0.06295896,0.00786987,0.07082883,0.03147948,0.03147948,0.04721922,0.02360961,0.1259179,0.02360961,0.2518359,0.02360961,0.02360961,0.03934935,0.01573974,0.00786987,0.06295896,0.03934935,0.03934935,0.02360961,0.01573974,0.03934935,0.08656857,0.0786987,0.00786987,0.07082883,0.08656857,0.03147948,0.06295896,0.04721922,0.05508909,0.0786987,0.1023083,0.2360961,0.03934935,0.04721922,0.02360961,0.181007,0.00786987,0.01573974,0.01573974,0.02360961,0.05508909,0.02360961,0.02360961,0.01573974,0.08656857,0.05508909,0.1259179,0.01573974,0.01573974,0.03934935,0.03147948,0.03147948,0.0786987,0.02360961,0.01573974,0.04721922,0.3384044,0.02360961,0.09443844,0.1731371,0.1023083,0.04721922,0.02360961,0.05508909,0.02360961,0.03147948,0.05508909,0.1967468,0.0786987,0.0786987,0.05508909,0.05508909,0.04721922,0.03934935,0.03934935,0.03147948,0.09443844,0,0.09443844,0.02360961,0.03147948,0.0786987,0.02360961,0.1573974,0.01573974,0.07082883,0,0.02360961,0.0786987,0.00786987,0.1101782,0.1337878,0.05508909,0.08656857,0.06295896,0.1259179,0.03147948,0.0786987,0.03934935,0.03147948,0.1259179,0.09443844,0.03934935,0.0786987,0.05508909,0.1888769,0.04721922,0.03147948,0.1101782,0.118048,0.03934935,0.02360961,0.01573974,0.00786987,0.06295896,0.1023083,0.02360961,0.07082883,0.01573974,0.1416577,0.03934935,0.00786987,0.01573974,0.09443844,0.03147948,0.02360961,0.01573974,0,0.0786987,0.0786987,0.08656857,0.1416577,0.03934935,0.07082883,0.1023083,0.08656857,0.1337878,0.08656857
potato112.png,p,0.01327563,0.05310254,0,0.1593076,0.0398269,0.01327563,0.07965381,0.02655127,0.06637818,0.146032,0.05310254,0.06637818,0.06637818,0,0.02655127,0.0398269,0.02655127,0.0398269,0.07965381,0.05310254,0.0398269,0.146032,0.0398269,0.0398269,0.06637818,0.146032,0.09292945,0.1062051,0.05310254,0.01327563,0.09292945,0.1062051,0.01327563,0.1062051,0,0.05310254,0,0.0398269,0,0.0398269,0.0398269,0.01327563,0.1194807,0.1194807,0,0.1194807,0.01327563,0,0.07965381,0.1194807,0.05310254,0.02655127,0.1194807,0,0.05310254,0.06637818,0.01327563,0.05310254,0.07965381,0.09292945,0.1194807,0.06637818,0.1593076,0.0398269,0.1327564,0.0398269,0.01327563,0.02655127,0.1062051,0.06637818,0.1194807,0,0.05310254,0.06637818,0.01327563,0,0.02655127,0.01327563,0.01327563,0.0398269,0.02655127,0.1991345,0.01327563,0.0398269,0.01327563,0.1194807,0.05310254,0.05310254,0.05310254,0.1991345,0.05310254,0.07965381,0.01327563,0.1194807,0.02655127,0.01327563,0.05310254,0,0.06637818,0.3053396,0.05310254,0.06637818,0.05310254,0.1194807,0.1327564,0.02655127,0.09292945,0.02655127,0.07965381,0.1062051,0.05310254,0.02655127,0.1725833,0.01327563,0.01327563,0.06637818,0.146032,0,0.02655127,0.1194807,0.05310254,0.06637818,0.1194807,0.0398269,0.01327563,0.0398269,0.1593076,0.02655127,0.0398269,0,0.09292945,0.1062051,0,0.05310254,0.02655127,0,0.1327564,0.01327563,0.02655127,0.01327563,0.02655127,0.01327563,0.0398269,0.01327563,0.02655127,0.07965381,0.01327563,0,0.02655127,0.06637818,0.07965381,0.1194807,0.02655127,0.07965381,0.1593076,0.01327563,0.05310254,0.1327564,0.1194807,0.1194807
potato113.png,p,0.1197111,0.02394222,0.09576888,0.01197111,0.04788444,0,0.03591333,0.01197111,0.1436533,0.2394222,0.02394222,0.04788444,0.07182666,0.05985555,0.01197111,0.01197111,0.08379777,0.03591333,0.04788444,0.07182666,0,0.09576888,0,0.08379777,0.03591333,0.09576888,0.10774,0.04788444,0.01197111,0.07182666,0.07182666,0.03591333,0.02394222,0.09576888,0.07182666,0.01197111,0,0.01197111,0.04788444,0.05985555,0,0.04788444,0.07182666,0.01197111,0.1316822,0.08379777,0.01197111,0.1316822,0.1316822,0.05985555,0.03591333,0.07182666,0.1197111,0.09576888,0.10774,0.02394222,0.10774,0.08379777,0.09576888,0.01197111,0.03591333,0.01197111,0.07182666,0.04788444,0.02394222,0.08379777,0.04788444,0.02394222,0.05985555,0.03591333,0.08379777,0.03591333,0.03591333,0.02394222,0,0.1197111,0.04788444,0,0.09576888,0.04788444,0.09576888,0.1436533,0.2274511,0,0,0.03591333,0.09576888,0.02394222,0.04788444,0.1556244,0.10774,0,0.01197111,0.01197111,0.03591333,0,0.02394222,0.1556244,0.03591333,0.01197111,0.08379777,0.04788444,0.05985555,0.1795666,0.02394222,0.02394222,0.03591333,0,0.02394222,0.09576888,0,0.04788444,0.08379777,0.04788444,0.02394222,0.02394222,0.02394222,0.09576888,0.2513933,0.02394222,0.04788444,0.03591333,0.1316822,0.04788444,0.07182666,0.05985555,0.1316822,0.03591333,0.05985555,0.03591333,0.02394222,0.02394222,0.1436533,0,0.02394222,0.05985555,0.04788444,0.07182666,0,0.01197111,0.1556244,0.21548,0.1316822,0,0.04788444,0.2394222,0,0.03591333,0.02394222,0.01197111,0,0.05985555,0.01197111,0.02394222,0.01197111,0.02394222,0.02394222,0,0.1795666,0.10774
potato114.png,p,0.01381594,0.08750095,0.03223719,0.07368501,0.1842125,0.07829033,0.07829033,0.09671158,0.06447439,0.161186,0.03684251,0.09210627,0.04144782,0.07368501,0.05986907,0.07829033,0.0690797,0.07368501,0.1105275,0.01842125,0.05065845,0.05526376,0.08750095,0.08289564,0.03684251,0.2164497,0.1197381,0.05065845,0.14737,0.07829033,0.03223719,0.05065845,0.01381594,0.04605313,0.01842125,0.0690797,0.04144782,0.03684251,0.2118444,0.05526376,0.07829033,0.05986907,0.0690797,0.03684251,0.01842125,0.1105275,0.02763188,0.01381594,0.05065845,0.07829033,0.03684251,0.08750095,0.02763188,0.04144782,0.04605313,0.08750095,0.04605313,0.05065845,0.06447439,0.1059222,0.1243435,0.05986907,0.1243435,0.08750095,0.04144782,0.05526376,0.02302657,0.04605313,0.05065845,0.03684251,0.09671158,0.05986907,0.04605313,0.1750019,0.05986907,0.1059222,0.07829033,0.02763188,0.1519753,0.07829033,0,0.1980285,0,0.09671158,0.1335541,0.09671158,0.01842125,0,0.1289488,0.1243435,0.05986907,0.01381594,0.0690797,0.08289564,0.05526376,0.04144782,0.04605313,0.01381594,0.1151328,0.04605313,0.06447439,0.08289564,0.01381594,0.1105275,0.1243435,0.0690797,0.02763188,0.03223719,0.01842125,0.07829033,0.05065845,0.07368501,0.1013169,0.07368501,0.05065845,0.05526376,0.07368501,0.03223719,0.07368501,0.08750095,0.1151328,0.01381594,0.08289564,0.09671158,0.05986907,0.1013169,0.1980285,0.06447439,0.01381594,0.01381594,0.05986907,0.02763188,0.01381594,0.05526376,0,0.02302657,0.06447439,0.0690797,0.07829033,0.01381594,0.04144782,0.05065845,0.07829033,0.01842125,0.03684251,0.04144782,0.05065845,0.02763188,0.02302657,0.03223719,0.05986907,0.02763188,0.05526376,0.0690797,0.1934232,0.03223719,0.07829033,0.03684251,0.09210627,0.05526376
potato115.png,p,0.0199641,0.1397487,0.009982052,0.05989231,0,0.02994616,0.1098026,0,0.009982052,0.199641,0.1597128,0.07985642,0.04991026,0.05989231,0.07985642,0.03992821,0.06987436,0.1197846,0.009982052,0.009982052,0.06987436,0.1397487,0.189659,0.05989231,0.04991026,0.2695154,0.03992821,0.08983847,0.1197846,0.0199641,0.0199641,0.06987436,0.02994616,0.04991026,0.0199641,0.05989231,0.05989231,0.06987436,0.1397487,0.2295872,0.0199641,0.1397487,0.0199641,0.07985642,0,0.03992821,0.0199641,0.08983847,0.0199641,0.07985642,0.03992821,0.1098026,0.0199641,0.04991026,0.04991026,0.1297667,0,0.05989231,0.04991026,0.1197846,0.07985642,0.09982052,0.08983847,0.04991026,0.02994616,0.03992821,0.03992821,0.0199641,0.1197846,0.02994616,0.07985642,0,0.02994616,0,0.009982052,0.08983847,0.04991026,0.04991026,0.03992821,0.09982052,0.009982052,0.1497308,0,0.02994616,0.08983847,0.09982052,0.03992821,0.02994616,0.02994616,0.06987436,0.03992821,0.04991026,0.04991026,0.05989231,0.02994616,0.02994616,0.04991026,0,0.04991026,0,0.1397487,0.04991026,0.199641,0.2395692,0.06987436,0.06987436,0.07985642,0.009982052,0.009982052,0.1197846,0.04991026,0.009982052,0.1098026,0.03992821,0.06987436,0.04991026,0.06987436,0,0.02994616,0.05989231,0.03992821,0.02994616,0.06987436,0.02994616,0.0199641,0.05989231,0.1297667,0.02994616,0,0,0.1497308,0.02994616,0,0.0199641,0,0,0.03992821,0.02994616,0.07985642,0.009982052,0.07985642,0.009982052,0.03992821,0.009982052,0.03992821,0.08983847,0.02994616,0.009982052,0.06987436,0.1497308,0.0199641,0.07985642,0.009982052,0.04991026,0.1098026,0.06987436,0.1297667,0.03992821,0.1397487,0.009982052
potato116.png,p,0.01363355,0.1227019,0,0.08180129,0.01363355,0.1090684,0.02726709,0.04090064,0.06816774,0.02726709,0.01363355,0.02726709,0,0.04090064,0.01363355,0.02726709,0.04090064,0.02726709,0.06816774,0.01363355,0.01363355,0.04090064,0.05453419,0.09543484,0.01363355,0.1090684,0.1363355,0.1363355,0.04090064,0.01363355,0,0.08180129,0.1090684,0.02726709,0.01363355,0.06816774,0.1772361,0.05453419,0.02726709,0.01363355,0.06816774,0.01363355,0.08180129,0.09543484,0.01363355,0.149969,0.01363355,0.05453419,0,0.05453419,0.1363355,0.04090064,0,0,0,0.1227019,0,0.01363355,0.04090064,0.02726709,0.1090684,0.06816774,0.08180129,0.04090064,0,0.02726709,0.1090684,0.08180129,0.1227019,0.08180129,0.02726709,0.04090064,0.05453419,0,0.06816774,0.01363355,0,0,0,0.01363355,0.05453419,0.1772361,0,0.01363355,0.01363355,0.01363355,0.01363355,0,0.04090064,0.08180129,0.02726709,0.09543484,0.09543484,0.04090064,0.05453419,0.02726709,0.05453419,0.06816774,0.05453419,0.06816774,0.01363355,0.1090684,0,0.01363355,0.2317703,0.1363355,0.1227019,0.09543484,0.09543484,0.1908697,0.01363355,0.01363355,0.04090064,0,0,0.1363355,0.1227019,0.01363355,0.05453419,0.06816774,0.01363355,0.05453419,0.1363355,0.04090064,0.01363355,0.1090684,0.1363355,0.02726709,0,0,0,0,0,0.06816774,0,0.01363355,0,0.04090064,0.02726709,0,0.01363355,0,0.1090684,0.02726709,0.01363355,0,0.04090064,0.01363355,0.4635406,0.149969,0.01363355,0.01363355,0.04090064,0.1908697,0.02726709,0,0.08180129,0.05453419,0.1227019,0
potato117.png,p,0.01333136,0.07998814,0.1377573,0.0311065,0.06665678,0.02221893,0.04443786,0.1199822,0.01777514,0.1333136,0.0311065,0.03555028,0.03999407,0.03555028,0.04443786,0.03999407,0.07554435,0.06665678,0.07998814,0.03555028,0.062213,0.05776921,0.07110056,0.05332543,0.05776921,0.1110946,0.07110056,0.04888164,0.09331949,0.0311065,0.03999407,0.03999407,0.0311065,0.07554435,0.02221893,0.1777514,0.05776921,0.07998814,0.1155384,0.07998814,0.0311065,0.0311065,0.1333136,0.03555028,0.004443785,0.04443786,0.08887571,0.03999407,0.1199822,0.124426,0.09331949,0.06665678,0.05776921,0.05776921,0.062213,0.09331949,0.04443786,0.1377573,0.01777514,0.1066509,0.07110056,0.09776328,0.2088579,0.1066509,0.03555028,0.03555028,0.06665678,0.03999407,0.09776328,0.03555028,0.05776921,0.02666271,0.03999407,0.04443786,0.1333136,0.02666271,0.06665678,0.01777514,0.1066509,0.05332543,0.05332543,0.1066509,0.02666271,0.02666271,0.05776921,0.03999407,0.03999407,0.062213,0.07110056,0.1688638,0.01777514,0.08887571,0.1288698,0.124426,0.03555028,0.08443192,0.09331949,0.02666271,0.07998814,0.04888164,0.06665678,0.1066509,0.05776921,0.062213,0.05332543,0.05776921,0.05776921,0.05332543,0.062213,0.02666271,0.06665678,0.1377573,0.1288698,0.05776921,0.1022071,0.07554435,0.05332543,0.1110946,0.01777514,0.06665678,0.06665678,0.062213,0.1466449,0.05776921,0.03999407,0.07110056,0.2133017,0.01333136,0.05332543,0.1377573,0.04888164,0.07998814,0.06665678,0.06665678,0.06665678,0.004443785,0.07554435,0.04888164,0.04443786,0.04443786,0.1066509,0.08887571,0.09776328,0.09331949,0.06665678,0.04443786,0.09331949,0.02666271,0.07110056,0.06665678,0.09331949,0.1155384,0.02221893,0.1510887,0.0311065,0.08887571,0.1110946,0.05332543,0.07110056,0.04443786
potato118.png,p,0.02594559,0.1816191,0,0.1556735,0.02594559,0,0.0129728,0.0129728,0,0.1167552,0,0.09080957,0.03891839,0.0129728,0.03891839,0,0.02594559,0.09080957,0.05189118,0.03891839,0.0129728,0.07783677,0.1427007,0,0,0.2464831,0.2594559,0.02594559,0.05189118,0.0129728,0.02594559,0.02594559,0.02594559,0.1037824,0,0.06486398,0.0129728,0.06486398,0.1167552,0.05189118,0,0.09080957,0.03891839,0.05189118,0,0.2724287,0,0.03891839,0.05189118,0.06486398,0,0.05189118,0,0,0.1816191,0.129728,0.02594559,0.0129728,0.02594559,0.09080957,0,0.02594559,0.09080957,0.02594559,0.05189118,0.02594559,0.0129728,0.0129728,0.03891839,0.0129728,0.1037824,0.02594559,0,0.1816191,0.07783677,0.129728,0.1686463,0,0.02594559,0.05189118,0.0129728,0.05189118,0,0.02594559,0.1037824,0.09080957,0.02594559,0.06486398,0.1037824,0.05189118,0,0.02594559,0,0.2205375,0.1037824,0.05189118,0.05189118,0,0.0129728,0.09080957,0.07783677,0.06486398,0,0.1686463,0.1167552,0.03891839,0.09080957,0.0129728,0.02594559,0.1945919,0.09080957,0.02594559,0.1686463,0,0.1556735,0.05189118,0.06486398,0,0.02594559,0.07783677,0.05189118,0.07783677,0.02594559,0.07783677,0.0129728,0,0.06486398,0.03891839,0,0,0.03891839,0.03891839,0,0.02594559,0.0129728,0,0.09080957,0.05189118,0.03891839,0,0.03891839,0.03891839,0.0129728,0.0129728,0.03891839,0.129728,0.03891839,0,0.07783677,0.07783677,0.129728,0.03891839,0.1037824,0.05189118,0.1686463,0.0129728,0.05189118,0.0129728,0.09080957,0.0129728
potato119.png,p,0,0.1524592,0.02032789,0.07114763,0.05081973,0.04065579,0.06098368,0.03049184,0.03049184,0.2540987,0.02032789,0.04065579,0.05081973,0.03049184,0,0.1016395,0.1219674,0.05081973,0.07114763,0,0.1219674,0.08131158,0.08131158,0.07114763,0.01016395,0.1118034,0.1118034,0.05081973,0.182951,0.03049184,0.1422953,0.02032789,0.04065579,0.1321313,0.02032789,0.05081973,0.01016395,0.01016395,0.06098368,0,0.06098368,0.05081973,0.01016395,0.03049184,0.02032789,0.1219674,0.05081973,0.02032789,0.1321313,0.08131158,0.04065579,0.01016395,0.02032789,0,0,0.08131158,0.01016395,0.1524592,0.01016395,0.07114763,0.06098368,0.06098368,0.1524592,0.06098368,0,0.04065579,0.08131158,0.01016395,0.05081973,0.01016395,0.08131158,0.01016395,0.05081973,0.07114763,0.04065579,0.08131158,0.04065579,0.04065579,0,0.01016395,0.05081973,0.1422953,0,0.05081973,0.04065579,0.1219674,0.01016395,0.04065579,0.07114763,0.07114763,0.03049184,0.06098368,0.06098368,0.2236068,0.1727871,0.01016395,0.06098368,0.03049184,0.03049184,0.1219674,0.06098368,0.05081973,0.01016395,0.1524592,0.2032789,0.01016395,0.04065579,0.01016395,0.02032789,0.1422953,0.08131158,0.06098368,0.2439347,0.04065579,0.03049184,0.07114763,0.1422953,0.02032789,0.02032789,0.07114763,0.1016395,0.06098368,0.01016395,0.1016395,0.01016395,0.07114763,0.1118034,0.05081973,0.02032789,0.02032789,0.05081973,0.03049184,0,0.03049184,0.02032789,0,0.08131158,0.08131158,0.03049184,0.04065579,0.1016395,0.04065579,0.182951,0.02032789,0.1016395,0.09147552,0.01016395,0.05081973,0.02032789,0.1016395,0.1118034,0.03049184,0,0.04065579,0.1727871,0,0.02032789,0.06098368,0.07114763,0
potato120.png,p,0.01770905,0.01770905,0.02951509,0.1652845,0.01180604,0.02361207,0.0649332,0.01180604,0.1298664,0.02951509,0.07083622,0.08264225,0.04132112,0.04722414,0.005903018,0.0649332,0.02951509,0.1062543,0.2007026,0.02951509,0.07083622,0.1180604,0.1180604,0.04132112,0.08854527,0.1534785,0.01180604,0.1888966,0.1239634,0.04132112,0.07083622,0.04132112,0.02361207,0.02951509,0.005903018,0.07673923,0.01180604,0.005903018,0.1357694,0.04132112,0.05312716,0.1003513,0.02951509,0.07673923,0.01180604,0.1180604,0.02361207,0.07673923,0.1239634,0.1770905,0.02951509,0.03541811,0.03541811,0,0.1239634,0.08264225,0.05312716,0.1003513,0.05312716,0.02951509,0.08264225,0.07083622,0.0649332,0.01770905,0.05312716,0.005903018,0.02361207,0,0.005903018,0.07083622,0.1593815,0.07673923,0.01180604,0.1829935,0.04132112,0.04132112,0.04132112,0.0649332,0.05903018,0.1593815,0.03541811,0.1239634,0.02951509,0.05312716,0.1829935,0.1121573,0.01770905,0,0.03541811,0.04132112,0.1003513,0.08854527,0.1121573,0.03541811,0.04722414,0,0.1180604,0,0.005903018,0.08264225,0.1121573,0.01180604,0.01180604,0.05312716,0.1357694,0.04722414,0.01180604,0.03541811,0.04722414,0.08854527,0.1121573,0.1947996,0.04132112,0.005903018,0.04132112,0.1121573,0.08264225,0.04722414,0.01770905,0.04132112,0.05312716,0.04132112,0.08264225,0.07083622,0.01180604,0.0649332,0.2125086,0.03541811,0.02951509,0.05312716,0.04132112,0.08264225,0.03541811,0.01770905,0.01770905,0.005903018,0.1180604,0.04132112,0.1829935,0,0.08264225,0.02361207,0.01770905,0.005903018,0.07083622,0.08854527,0,0.02951509,0.005903018,0.04132112,0.1003513,0.1121573,0.02951509,0.07673923,0.1003513,0.07673923,0.08264225,0.07673923,0.04722414,0.02951509
