Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
potato111.png,p,0.07218445,0.04812297,0.006015371,0.03007686,0.1563997,0.1082767,0.07218445,0.07819983,0.07218445,0.114292,0.3488915,0.05413834,0.07819983,0.0421076,0.1082767,0.07218445,0.09624594,0.114292,0.07819983,0.1985072,0.1985072,0.2045226,0.02406148,0.1443689,0.03609223,0.1503843,0.09624594,0.09023057,0.03007686,0.1383535,0.03609223,0.1022613,0.07819983,0.1443689,0.08421519,0.1864765,0.07819983,0.07218445,0.01203074,0.08421519,0.06616908,0.09023057,0.114292,0.1985072,0.1263228,0.1082767,0.03609223,0.07819983,0.06015371,0.03007686,0.0421076,0.03007686,0.03007686,0.09624594,0.03609223,0.03007686,0.02406148,0.2045226,0.1383535,0.03609223,0.06616908,0.0421076,0.114292,0.04812297,0.02406148,0.114292,0.01203074,0.07218445,0.05413834,0.162415,0.04812297,0.1924919,0.06015371,0.03609223,0.1323382,0.162415,0.07819983,0.07218445,0.05413834,0.3007686
potato112.png,p,0.1285554,0.03955552,0.1285554,0.06922217,0.09888881,0.2966664,0,0.08899993,0.06922217,0.02966664,0.009888881,0.009888881,0.03955552,0.009888881,0.168111,0.1285554,0.2274443,0.1384443,0.0494444,0.1285554,0.009888881,0.1087777,0.02966664,0.1483332,0.05933328,0.08899993,0.06922217,0.1483332,0.05933328,0.1582221,0.1087777,0.01977776,0.3065553,0.009888881,0.06922217,0.0494444,0.02966664,0.1384443,0.0494444,0.05933328,0.06922217,0.009888881,0.247222,0.05933328,0.1384443,0.07911105,0.1087777,0.1384443,0.06922217,0.09888881,0,0.1878887,0.06922217,0.01977776,0.009888881,0.08899993,0,0.0494444,0.1285554,0.1186666,0.02966664,0.07911105,0.08899993,0.1384443,0.009888881,0.1087777,0.06922217,0.02966664,0.06922217,0.06922217,0.02966664,0.1087777,0.2274443,0.2175554,0.1384443,0.1384443,0.07911105,0.1186666,0.1186666,0.05933328
potato113.png,p,0,0.2348894,0.04697788,0.06576903,0.1315381,0.1221425,0.09395576,0.1879115,0.02818673,0.1503292,0.1033513,0.01879115,0.05637346,0.1127469,0.01879115,0.1033513,0.244285,0,0.09395576,0.1127469,0.05637346,0.05637346,0.06576903,0.08456019,0.09395576,0.2160982,0.1315381,0.2160982,0.01879115,0.1315381,0,0.178516,0.02818673,0.3382407,0.0375823,0.08456019,0.1503292,0.1691204,0.02818673,0.009395576,0.08456019,0.06576903,0.1221425,0.01879115,0.1127469,0.08456019,0.06576903,0.1315381,0.06576903,0.05637346,0.08456019,0.04697788,0.05637346,0.01879115,0.2067027,0.02818673,0.1127469,0.0375823,0.05637346,0.09395576,0.1221425,0.05637346,0.1503292,0.1409336,0.05637346,0.07516461,0.09395576,0.05637346,0.08456019,0.04697788,0.009395576,0.04697788,0.07516461,0.1597248,0.1033513,0.1033513,0.1879115,0.04697788,0.01879115,0.1221425
potato114.png,p,0.1292039,0.04420133,0.05100153,0.04420133,0.06460194,0.1530046,0.04420133,0.1190036,0.1088033,0.02040061,0.1564047,0.05440163,0.1530046,0.01360041,0.08160245,0.08840265,0.166605,0.1632049,0.07820234,0.2788084,0.09520286,0.06800204,0.03740112,0.09520286,0.07140214,0.09860296,0.02720082,0.07480224,0.1020031,0.06460194,0.05440163,0.03060092,0.1530046,0.03400102,0.05780173,0.2074062,0.1156035,0.1088033,0.04080122,0.2482074,0.1088033,0.1156035,0.1938058,0.1156035,0.2108063,0.2142064,0.08500255,0.1496045,0.1088033,0.1088033,0.03060092,0.1190036,0.1190036,0.08160245,0.03060092,0.1700051,0.05100153,0.05780173,0.02380071,0.04420133,0.07820234,0.1088033,0.05440163,0.1054032,0.06460194,0.08160245,0.08160245,0.09520286,0.09520286,0.1224037,0.04420133,0.07140214,0.1190036,0.166605,0.1054032,0.1462044,0.1360041,0.06800204,0.1088033,0.03060092
potato115.png,p,0.1716865,0.07803931,0.07023538,0.1248629,0.07023538,0.1326668,0.09364717,0.03901966,0.2497258,0.01560786,0.05462752,0.08584324,0.07023538,0.01560786,0.07023538,0.06243145,0.2497258,0.1716865,0.07023538,0.1482747,0.1326668,0.1014511,0.1404708,0.08584324,0.03121572,0.1014511,0,0.02341179,0.05462752,0.1404708,0.1014511,0.02341179,0.1638826,0.007803931,0.09364717,0.01560786,0.1014511,0.1560786,0.08584324,0.1794904,0.07023538,0.1014511,0.2575297,0.01560786,0.1716865,0.1560786,0.1248629,0.07023538,0.07023538,0.05462752,0.007803931,0.1248629,0.07803931,0.03121572,0.007803931,0.1248629,0,0.117059,0.04682359,0.06243145,0.06243145,0.04682359,0.09364717,0.1716865,0.1014511,0.1014511,0.1482747,0.07023538,0.09364717,0.109255,0.04682359,0.03901966,0.04682359,0.1560786,0.1404708,0.109255,0.06243145,0.1014511,0.2887454,0.02341179
potato116.png,p,0.07585429,0.02167266,0.1733813,0.02167266,0.03250898,0.05418164,0.02167266,0.1083633,0.1625449,0.07585429,0,0.1300359,0.04334531,0.02167266,0.09752695,0.02167266,0.01083633,0.1517086,0.09752695,0.2058902,0.03250898,0.07585429,0.4226168,0.03250898,0.02167266,0.06501797,0.04334531,0,0.07585429,0.08669063,0.06501797,0.04334531,0.09752695,0,0.06501797,0.01083633,0.1300359,0.1842176,0.08669063,0.03250898,0.1191996,0.1191996,0.1191996,0.1191996,0.03250898,0.1408723,0.1733813,0.2925809,0.09752695,0.1083633,0.01083633,0.05418164,0,0.2058902,0,0.05418164,0.01083633,0.02167266,0,0.1083633,0.03250898,0.01083633,0.01083633,0.1300359,0.01083633,0.1408723,0.08669063,0.2167266,0.1842176,0.06501797,0.1083633,0.04334531,0.08669063,0.1625449,0.2275629,0.04334531,0.07585429,0.06501797,0.08669063,0
potato117.png,p,0.1249095,0.06902892,0.09203856,0.09861275,0.09532566,0.249819,0.1249095,0.108474,0.1183353,0.05916765,0.144632,0.144632,0.04601928,0.06902892,0.01972255,0.08546438,0.06245474,0.1479191,0.06902892,0.1479191,0.0788902,0.1840771,0.108474,0.1018998,0.1643546,0.1347708,0.08875147,0.07231601,0.18079,0.1347708,0.1676417,0.05588056,0.06902892,0.07560311,0.09532566,0.1314837,0.07231601,0.06902892,0.0788902,0.08217729,0.2037997,0.1051869,0.216948,0.1347708,0.1577804,0.07560311,0.05916765,0.06245474,0.04930637,0.1709288,0.1018998,0.04930637,0.1183353,0.0788902,0.03615801,0.05916765,0.01972255,0.07560311,0.1380578,0.1183353,0.05259347,0.09532566,0.06574183,0.108474,0.06245474,0.1051869,0.0394451,0.09861275,0.1018998,0.09203856,0.1150482,0.06574183,0.1249095,0.1709288,0.1939384,0.1150482,0.07560311,0.0788902,0.06574183,0.08217729
potato118.png,p,0.06146173,0.03073087,0.06146173,0.04097449,0.01024362,0.1229235,0.05121811,0.04097449,0.2151161,0.01024362,0.04097449,0.06146173,0.1843852,0.03073087,0.05121811,0.1126798,0.2048724,0.1638979,0.01024362,0.07170536,0.01024362,0.02048724,0.08194897,0.06146173,0,0.07170536,0,0.1434107,0.08194897,0.0921926,0.1126798,0,0.2253597,0,0.1024362,0.08194897,0.03073087,0.2356033,0.1024362,0.2151161,0.07170536,0.06146173,0.2253597,0.01024362,0.2253597,0.2048724,0.1126798,0.07170536,0.02048724,0.05121811,0,0.1741416,0.2458469,0.02048724,0,0.05121811,0.02048724,0.08194897,0.0921926,0.1024362,0.04097449,0.1331671,0.03073087,0.2765778,0.02048724,0.1843852,0.06146173,0.06146173,0.07170536,0.01024362,0.05121811,0.08194897,0.1024362,0.1229235,0.1126798,0.1126798,0.1229235,0.03073087,0.1843852,0.02048724
potato119.png,p,0.02269603,0.03782672,0.06052276,0.06052276,0.06052276,0.196699,0.1059148,0.1437415,0.08321879,0.04539207,0.01513069,0.04539207,0.1134802,0.01513069,0.03782672,0.04539207,0.2723524,0.264787,0.0680881,0.2042643,0.05295741,0.1059148,0.01513069,0.09078413,0.02269603,0.1513069,0.007565345,0.007565345,0.04539207,0.09834948,0.08321879,0.04539207,0.1891336,0.02269603,0.09078413,0.1588722,0.09078413,0.1513069,0.0680881,0.09078413,0.07565345,0.04539207,0.3480059,0.01513069,0.1664376,0.06052276,0.08321879,0.1210455,0.1891336,0.09078413,0.04539207,0.2118296,0.08321879,0.04539207,0.007565345,0.06052276,0.03026138,0.1210455,0.03026138,0.05295741,0.03782672,0.04539207,0.04539207,0.08321879,0.03026138,0.1361762,0.07565345,0.1059148,0.1361762,0.01513069,0.03782672,0.0680881,0.2723524,0.1437415,0.09078413,0.09834948,0.07565345,0.05295741,0.1286109,0.03026138
potato120.png,p,0.08868679,0.05321208,0.05764641,0.06208075,0.04877774,0.1596362,0.07538377,0.0443434,0.1596362,0.0443434,0.04877774,0.00443434,0.1773736,0.00443434,0.1552019,0.0443434,0.06208075,0.1108585,0.09755547,0.1285958,0.03990906,0.1330302,0.0221717,0.1463332,0.03990906,0.1418989,0.1152928,0.1241615,0.1995453,0.07538377,0.01773736,0.01330302,0.1285958,0.01330302,0.1463332,0.05321208,0.09755547,0.1418989,0.02660604,0.248323,0.08868679,0.07981811,0.08425245,0.03104038,0.1640706,0.2261513,0.1108585,0.2039796,0.1152928,0.221717,0.07094944,0.1374645,0.05764641,0.00443434,0.008868679,0.1374645,0.03104038,0.09312113,0.1152928,0.0221717,0.07538377,0.1108585,0.04877774,0.05764641,0.01773736,0.2039796,0.1640706,0.0665151,0.03547472,0.00443434,0.0221717,0.05764641,0.07538377,0.248323,0.1197272,0.1640706,0.1197272,0.1330302,0.1241615,0.0443434
