Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10
potato111.png,p,0.2083105,0.2526319,0.1506927,0.5141281,0.1839338,0.6493084,0.1506927,0.159557,0.2659283,0.1772856
potato112.png,p,0.4268645,0.2398572,0.4227992,0.3252301,0.4146684,0.1951381,0.1748112,0.345557,0.3292955,0.08537291
potato113.png,p,0.2516772,0.5072264,0.2826529,0.3871957,0.271037,0.2787809,0.2516772,0.1316466,0.3058846,0.3523481
potato114.png,p,0.3629192,0.2304856,0.3858405,0.3501852,0.5424688,0.31453,0.1451677,0.2088377,0.2661408,0.1222465
potato115.png,p,0.3760742,0.1849545,0.3575787,0.246606,0.4962946,0.2527712,0.2774318,0.3113401,0.3822393,0.07398181
potato116.png,p,0.1529911,0.250349,0.4682454,0.1576272,0.4589732,0.29671,0.1112662,0.4033401,0.4218845,0.1344467
potato117.png,p,0.2527849,0.2196529,0.3546351,0.4135365,0.4712107,0.3116862,0.2294698,0.2969609,0.3080049,0.1902022
potato118.png,p,0.452859,0.1819523,0.3881648,0.190039,0.53777,0.1010846,0.1253449,0.3072972,0.4043384,0.04447722
potato119.png,p,0.4941281,0.2631072,0.324071,0.4139125,0.3529486,0.2663158,0.1893088,0.3080279,0.2566899,0.1347622
potato120.png,p,0.3940473,0.2384152,0.48842,0.2069576,0.566236,0.200335,0.1307972,0.1672218,0.3062973,0.08278304
potato121.png,p,0.2707846,0.1860062,0.2707846,0.3441748,0.3783392,0.5137315,0.3277253,0.2960916,0.1898023,0.2492737
potato122.png,p,0.2084474,0.1683614,0.3447399,0.3848259,0.464998,0.2806022,0.3527571,0.2164646,0.02405162,0.4409464
potato123.png,p,0.34604,0.2166601,0.2834037,0.2926451,0.4815809,0.2351429,0.1540238,0.4312665,0.369657,0.1838017
potato124.png,p,0.3637012,0.3796778,0.2293103,0.4191492,0.2800593,0.4370054,0.2443471,0.1860797,0.2095746,0.2960359
potato125.png,p,0.406553,0.225148,0.3859681,0.2380136,0.4888929,0.2039198,0.1846214,0.4084829,0.2727508,0.1498843
potato126.png,p,0.5733953,0.06304345,0.3662525,0.1050724,0.519358,0.17412,0.132091,0.345238,0.2912007,0.02401655
potato127.png,p,0.4857465,0.229841,0.3412073,0.06634586,0.5189195,0.1374307,0.1634952,0.3530548,0.3838582,0.05923738
potato128.png,p,0.3596406,0.1798203,0.3043112,0.1438562,0.6556524,0.2406825,0.3015448,0.2406825,0.2877125,0.07469458
potato129.png,p,0.3013325,0.1851043,0.3917322,0.4433892,0.378818,0.4735225,0.1678852,0.189409,0.292723,0.086095
potato130.png,p,0.3257745,0.2249953,0.2859316,0.3351493,0.4757714,0.4288974,0.2789005,0.1757776,0.133591,0.3351493
potato131.png,p,0.445914,0.1712105,0.2913134,0.1494898,0.4944662,0.1277691,0.1546006,0.408861,0.4446363,0.1226583
potato132.png,p,0.2411012,0.1693449,0.3386898,0.2439715,0.5482183,0.4291028,0.1693449,0.3300791,0.2812848,0.1937421
potato133.png,p,0.3772989,0.37272,0.3104474,0.2848057,0.4322453,0.3663096,0.2197857,0.2298593,0.2747322,0.2087965
