Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20
potato111.png,p,0.142973,0.5097299,0.1212163,0.285946,0.1616217,0.4195947,0.1833784,0.1585136,0.08702706,0.2144595,0.09013516,0.09635139,0.1367568,0.08391895,0.1647298,0.397838,0.1336487,0.1212163,0.1025676,0.1927028
potato112.png,p,0.05503651,0.1761168,0.363241,0.2201461,0.1816205,0.1485986,0.363241,0.253168,0.126584,0.3082045,0.2311534,0.09906572,0.1155767,0.3357227,0.2421607,0.1651095,0.1210803,0.03302191,0.3412264,0.126584
potato113.png,p,0.1377959,0.100697,0.1801946,0.3338899,0.2596922,0.2278931,0.1854944,0.1854944,0.164295,0.1483955,0.1112966,0.1059968,0.365689,0.2437927,0.1271962,0.429287,0.1748947,0.2278931,0.2066938,0.2172934
potato114.png,p,0.144768,0.2696303,0.3239183,0.199056,0.13572,0.3040127,0.3782063,0.235248,0.1520064,0.3329664,0.1158144,0.171912,0.1121952,0.262392,0.2099136,0.2262,0.1302912,0.06876479,0.2225808,0.1664832
potato115.png,p,0.1034252,0.2283974,0.2887287,0.2413255,0.2714912,0.168066,0.3318226,0.2197786,0.168066,0.3835352,0.1939223,0.1379003,0.09911583,0.2327067,0.2887287,0.1292815,0.2154692,0.06033137,0.2844194,0.09049706
potato116.png,p,0.2485863,0.2983036,0.1180785,0.0435026,0.4474553,0.1118638,0.2548009,0.3790941,0.02485863,0.236157,0.2983036,0.1864397,0.1615811,0.2485863,0.1242931,0.06214657,0.1305078,0.03107329,0.3045182,0.1180785
potato117.png,p,0.1177826,0.244355,0.2074381,0.2566607,0.2215017,0.3129151,0.2056801,0.1898586,0.2179858,0.210954,0.2285335,0.2918197,0.1318462,0.2759981,0.2250176,0.2197437,0.2215017,0.1459098,0.2566607,0.1845847
potato118.png,p,0.09582979,0.05637047,0.360771,0.09019275,0.2705782,0.1409262,0.3889562,0.2593041,0.2311189,0.4453267,0.1747485,0.124015,0.0845557,0.236756,0.2762153,0.07891865,0.09582979,0.02254819,0.2705782,0.1071039
potato119.png,p,0.1831964,0.1072369,0.326179,0.2904334,0.1251098,0.2546877,0.3753293,0.2189421,0.1385144,0.2323467,0.17426,0.1206416,0.1206416,0.2144739,0.2010693,0.2323467,0.1697918,0.129578,0.3708611,0.196601
potato120.png,p,0.08579123,0.1112967,0.3315715,0.1066594,0.1252088,0.1483956,0.4730111,0.255055,0.0765165,0.3246155,0.07419782,0.2365056,0.1344835,0.3593957,0.3014286,0.1368022,0.1553517,0.08347255,0.2133187,0.1623077
potato121.png,p,0.1299353,0.4961165,0.204184,0.2632455,0.09112344,0.2210587,0.1518724,0.1349977,0.2969949,0.1518724,0.29362,0.3054323,0.09787333,0.1957467,0.1805594,0.143435,0.2244337,0.2548082,0.08268609,0.1164355
