Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40
potato111.png,p,0.04732682,0.02151219,0.05162926,0.1161658,0.3527999,0.09465364,0.1333756,0.137678,0.09895608,0.137678,0.1290731,0.137678,0.07744389,0.1290731,0.2366341,0.0903512,0.1204683,0.1634926,0.1333756,0.1333756,0.2151219,0.2753561,0.1204683,0.107561,0.06453657,0.04732682,0.4044292,0.1118634,0.04732682,0.06023414,0.07744389,0.07744389,0.1032585,0.1118634,0.314078,0.03011707,0.09895608,0.2968682,0.1032585,0.0559317
potato112.png,p,0.04510641,0.1653902,0.007517735,0.007517735,0.07517734,0.3232626,0.2029788,0.142837,0.09773055,0.1578724,0.1278015,0.1954611,0.09773055,0.1503547,0.1954611,0.2405675,0.142837,0.03007094,0.3458158,0.112766,0.08269508,0.1729079,0.1578724,0.142837,0.04510641,0.2180143,0.05262414,0.03758867,0.05262414,0.225532,0.1653902,0.1729079,0.2104966,0.1954611,0.1202838,0,0.1578724,0.1653902,0.1653902,0.06765961
potato113.png,p,0.2430681,0.1000868,0.06434155,0.1644284,0.4146455,0.07863966,0.05004342,0.1286831,0.114385,0.2073227,0.2573662,0.1072359,0.05004342,0.06434155,0.1930246,0.2001737,0.09293778,0.01429812,0.114385,0.02859624,0.1715774,0.2144718,0.07863966,0.1358321,0.1429812,0.121534,0.1930246,0.1644284,0.1787265,0.1572793,0.1358321,0.05004342,0.114385,0.2144718,0.07863966,0.1930246,0.1286831,0.1286831,0.2073227,0.07863966
potato114.png,p,0.04844277,0.07266415,0.08235271,0.03875421,0.1622833,0.244636,0.1065741,0.1114184,0.06539773,0.1719718,0.1647054,0.3633207,0.08477484,0.2228367,0.07993057,0.2010375,0.1525947,0.08719698,0.2131482,0.1065741,0.08477484,0.1089962,0.244636,0.09446339,0.07993057,0.1865046,0.2761238,0.06781987,0.03390994,0.2034596,0.04117635,0.2615909,0.157439,0.07993057,0.1622833,0.06539773,0.1865046,0.1307955,0.1840825,0.140484
potato115.png,p,0.09610811,0.1074149,0.1187218,0.02261367,0.08480127,0.1696025,0.1639491,0.1639491,0.2544038,0.2600572,0.07349443,0.2317901,0.06784102,0.310938,0.07914785,0.3165914,0.1639491,0.07349443,0.1922162,0.05653418,0.05088076,0.04522735,0.2091765,0.1696025,0.09045469,0.2713641,0.1639491,0.05653418,0.01696025,0.1074149,0.08480127,0.2091765,0.1865628,0.04522735,0.09610811,0.02826709,0.1130684,0.2544038,0.1469889,0.07349443
potato116.png,p,0.02488449,0.2156655,0,0.03317932,0.03317932,0.1244224,0.1410121,0.2820242,0.4396259,0.290319,0.08294829,0.1244224,0.09953795,0.1907811,0.03317932,0.09124312,0.1327173,0.2073707,0.1907811,0.1658966,0.09953795,0.06635863,0.1410121,0.1741914,0.03317932,0.1327173,0.04147414,0.2322552,0.01658966,0.2156655,0.09953795,0.08294829,0.08294829,0,0.09953795,0.02488449,0.07465346,0.1741914,0.290319,0.1244224
potato117.png,p,0.09583759,0.1126092,0.1365686,0.05510661,0.1677158,0.1509442,0.05750255,0.239594,0.158132,0.1461523,0.160528,0.1557361,0.1509442,0.1820914,0.1796955,0.1413604,0.1413604,0.1221929,0.2084468,0.119797,0.1629239,0.158132,0.1701117,0.1293807,0.1796955,0.1437564,0.2635534,0.08625383,0.1150051,0.2587615,0.1365686,0.1126092,0.2300102,0.06948225,0.1341726,0.04073098,0.1245889,0.2252183,0.08864977,0.239594
potato118.png,p,0.1222979,0.1146542,0.1222979,0.007643616,0.02293085,0.2522393,0.0917234,0.2293085,0.1681596,0.2751702,0.07643616,0.3057446,0.08407978,0.3210319,0.03821808,0.2369521,0.1299415,0.08407978,0.1758032,0.08407978,0.007643616,0.09936702,0.2522393,0.07643616,0.01528723,0.2522393,0.1299415,0.02293085,0,0.08407978,0.07643616,0.1758032,0.2751702,0.2063776,0.02293085,0.03057447,0.2216649,0.0917234,0.09936702,0.08407978
potato119.png,p,0.0616133,0.07841692,0.05041088,0.0672145,0.1176254,0.403287,0.03920846,0.1008218,0.05041088,0.2128459,0.2016435,0.2016435,0.1512326,0.2240483,0.05601209,0.2800604,0.2072447,0.05041088,0.3080665,0.08961934,0.08961934,0.1512326,0.07841692,0.1960423,0.03360725,0.1792387,0.1288278,0.07841692,0.02800604,0.134429,0.05601209,0.1120242,0.3136677,0.03920846,0.05041088,0.03920846,0.2016435,0.1512326,0.1512326,0.07841692
potato120.png,p,0.08509263,0.04862436,0.03039022,0.02127316,0.08509263,0.1458731,0.1519511,0.05774143,0.0547024,0.2005755,0.09117067,0.4436973,0.04558533,0.2400828,0.1428341,0.1124438,0.1215609,0.01215609,0.2643949,0.03039022,0.130678,0.2157706,0.2400828,0.09117067,0.06685849,0.2400828,0.06989751,0.06078045,0.05774143,0.3616437,0.06078045,0.2157706,0.139795,0.1094048,0.03950729,0.03950729,0.1124438,0.136756,0.1944974,0.136756
